PassengerId,Pclass,Sex,Age,SibSp,Name,Predictions,Prediction Round,Intercept,1.335235098
1238,2,1,26,0,"Botsford, Mr. William Hull",0.306396078,0,,
1239,3,0,38,0,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",0.561848537,1,,
1240,2,1,24,0,"Giles, Mr. Ralph",0.318088943,0,,
1241,2,0,31,0,"Walcroft, Miss. Nellie",0.786514273,1,,
1242,1,0,45,0,"Greenfield, Mrs. Leo David (Blanche Strouse)",0.888404926,1,,
1243,2,1,25,0,"Stokes, Mr. Philip Joseph",0.312242511,0,,
1244,2,1,18,0,"Dibden, Mr. William",0.353167539,0,,
1245,2,1,49,1,"Herman, Mr. Samuel",0.126571967,0,,
1246,3,0,0.17,1,"Dean, Miss. Elizabeth Gladys Millvina""""",0.737662915,1,,
1247,1,1,50,0,"Julian, Mr. Henry Forbes",0.349822406,0,,
1248,1,0,59,2,"Brown, Mrs. John Murray (Caroline Lane Lamson)",0.715842544,1,,
1249,3,1,29.7,0,"Lockyer, Mr. Edward",0.101023569,0,,
1250,3,1,29.7,0,"O'Keefe, Mr. Patrick",0.101023569,0,,
1251,3,0,30,1,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",0.563263833,1,,
1252,3,1,14.5,8,"Sage, Master. William Henry",-0.172959967,0,,
1253,2,0,24,1,"Mallet, Mrs. Albert (Antoinette Magnin)",0.782083137,1,,
1254,2,0,31,0,"Ware, Mrs. John James (Florence Louise Long)",0.786514273,1,,
1255,3,1,27,0,"Strilic, Mr. Ivan",0.116808937,0,,
1256,1,0,25,1,"Harder, Mrs. George Achilles (Dorothy Annan)",0.959977413,1,,
1257,3,0,29.7,1,"Sage, Mrs. John (Annie Bullen)",0.565017763,1,,
1258,3,1,29.7,1,"Caram, Mr. Joseph",0.055667406,0,,
1259,3,0,22,0,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",0.655391457,1,,
1260,1,0,45,0,"Gibson, Mrs. Leonard (Pauline C Boeson)",0.888404926,1,,
1261,2,1,29,0,"Pallas y Castello, Mr. Emilio",0.288856781,0,,
1262,2,1,21,1,"Giles, Mr. Edgar",0.290272077,0,,
1263,1,0,31,0,"Wilson, Miss. Helen Alice",0.970254982,1,,
1264,1,1,49,0,"Ismay, Mr. Joseph Bruce",0.355668839,0,,
1265,2,1,44,0,"Harbeck, Mr. William H",0.201160293,0,,
1266,1,0,54,1,"Dodge, Mrs. Washington (Ruth Vidaver)",0.79043087,1,,
1267,1,0,45,0,"Bowen, Miss. Grace Scott",0.888404926,1,,
1268,3,0,22,2,"Kink, Miss. Maria",0.56467913,1,,
1269,2,1,21,0,"Cotterill, Mr. Henry Harry""""",0.335628241,0,,
1270,1,1,55,0,"Hipkins, Mr. William Edward",0.320590244,0,,
1271,3,1,5,4,"Asplund, Master. Carl Edgar",0.064005798,0,,
1272,3,1,29.7,0,"O'Connor, Mr. Patrick",0.101023569,0,,
1273,3,1,26,0,"Foley, Mr. Joseph",0.12265537,0,,
1274,3,0,29.7,0,"Risien, Mrs. Samuel (Emma)",0.610373927,1,,
1275,3,0,19,1,"McNamee, Mrs. Neal (Eileen O'Leary)",0.627574591,1,,
1276,2,1,29.7,0,"Wheeler, Mr. Edwin Frederick""""",0.284764278,0,,
1277,2,0,24,1,"Herman, Miss. Kate",0.782083137,1,,
1278,3,1,24,0,"Aronsson, Mr. Ernst Axel Algot",0.134348235,0,,
1279,2,1,57,0,"Ashby, Mr. John",0.12515667,0,,
1280,3,1,21,0,"Canavan, Mr. Patrick",0.151887532,0,,
1281,3,1,6,3,"Palsson, Master. Paul Folke",0.103515529,0,,
1282,1,1,23,0,"Payne, Mr. Vivian Ponsonby",0.507676085,1,,
1283,1,0,51,0,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",0.853326331,1,,
1284,3,1,13,0,"Abbott, Master. Eugene Joseph",0.198658993,0,,
1285,2,1,47,0,"Gilbert, Mr. William",0.183620995,0,,
1286,3,1,29,3,"Kink-Heilmann, Mr. Anton",-0.030952419,0,,
1287,1,0,18,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",1.000902441,1,,
1288,3,1,24,0,"Colbert, Mr. Patrick",0.134348235,0,,
1289,1,0,48,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",0.825509465,1,,
1290,3,1,22,0,"Larsson-Rondberg, Mr. Edvard A",0.1460411,0,,
1291,3,1,31,0,"Conlon, Mr. Thomas Henry",0.093423207,0,,
1292,1,0,30,0,"Bonnell, Miss. Caroline",0.976101414,1,,
1293,2,1,38,1,"Gale, Mr. Harry",0.190882724,0,,
1294,1,0,22,0,"Gibson, Miss. Dorothy Winifred",1.022872874,1,,
1295,1,1,17,0,"Carrau, Mr. Jose Pedro",0.54275468,1,,
1296,1,1,43,1,"Frauenthal, Mr. Isaac Gerald",0.34539127,0,,
1297,2,1,20,0,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",0.341474673,0,,
1298,2,1,23,1,"Ware, Mr. William Jeffery",0.278579212,0,,
1299,1,1,50,1,"Widener, Mr. George Dunton",0.304466243,0,,
1300,3,0,29.7,0,"Riordan, Miss. Johanna Hannah""""",0.610373927,1,,
1301,3,0,3,1,"Peacock, Miss. Treasteall",0.721117511,1,,
1302,3,0,29.7,0,"Naughton, Miss. Hannah",0.610373927,1,,
1303,1,0,37,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",0.889820223,1,,
1304,3,0,28,0,"Henriksson, Miss. Jenny Lovisa",0.620312862,1,,
1305,3,1,29.7,0,"Spector, Mr. Woolf",0.101023569,0,,
1306,1,0,39,0,"Oliva y Ocana, Dona. Fermina",0.923483522,1,,
1307,3,1,38.5,0,"Saether, Mr. Simon Sivertsen",0.049574963,0,,
1308,3,1,29.7,0,"Ware, Mr. Frederick",0.101023569,0,,
1309,3,1,29.7,1,"Peter, Master. Michael J",0.055667406,0,,
